
> atlas-web-console@0.1.0 dev
> next dev

   ▲ Next.js 16.0.10 (Turbopack)
   - Local:         http://localhost:3000
   - Network:       http://192.168.77.50:3000

 ✓ Starting...
 ✓ Ready in 326ms
 GET /test-particles 200 in 1098ms (compile: 1006ms, render: 91ms)
 POST /api/console-logs 200 in 3ms (compile: 1058µs, render: 2ms)
 POST /api/console-logs 200 in 3ms (compile: 768µs, render: 1892µs)
 POST /api/console-logs 200 in 3ms (compile: 914µs, render: 1799µs)
 POST /api/console-logs 200 in 3ms (compile: 1057µs, render: 1682µs)
 POST /api/console-logs 200 in 3ms (compile: 999µs, render: 1641µs)
 POST /api/console-logs 200 in 3ms (compile: 729µs, render: 1825µs)
 DELETE /api/console-logs 200 in 4ms (compile: 716µs, render: 3ms)
 POST /api/console-logs 200 in 3ms (compile: 1014µs, render: 2ms)
 POST /api/console-logs 200 in 2ms (compile: 721µs, render: 1729µs)
 POST /api/console-logs 200 in 3ms (compile: 822µs, render: 2ms)
 POST /api/console-logs 200 in 3ms (compile: 725µs, render: 1829µs)
 POST /api/console-logs 200 in 3ms (compile: 780µs, render: 1905µs)
 POST /api/console-logs 200 in 3ms (compile: 836µs, render: 1865µs)
 POST /api/console-logs 200 in 2ms (compile: 748µs, render: 1741µs)
 POST /api/console-logs 200 in 3ms (compile: 1113µs, render: 2ms)
 POST /api/console-logs 200 in 3ms (compile: 909µs, render: 2ms)
 POST /api/console-logs 200 in 3ms (compile: 804µs, render: 1887µs)
 POST /api/console-logs 200 in 3ms (compile: 912µs, render: 1942µs)
 POST /api/console-logs 200 in 4ms (compile: 824µs, render: 3ms)
 POST /api/console-logs 200 in 3ms (compile: 1103µs, render: 1775µs)
 POST /api/console-logs 200 in 3ms (compile: 973µs, render: 2ms)
 POST /api/console-logs 200 in 4ms (compile: 998µs, render: 3ms)
 POST /api/console-logs 200 in 2ms (compile: 750µs, render: 1736µs)
 POST /api/console-logs 200 in 3ms (compile: 723µs, render: 1923µs)
 POST /api/console-logs 200 in 3ms (compile: 937µs, render: 2ms)
 POST /api/console-logs 200 in 3ms (compile: 936µs, render: 1851µs)
 POST /api/console-logs 200 in 3ms (compile: 810µs, render: 1694µs)
 POST /api/console-logs 200 in 3ms (compile: 973µs, render: 1806µs)
 POST /api/console-logs 200 in 3ms (compile: 850µs, render: 1901µs)
 POST /api/console-logs 200 in 3ms (compile: 879µs, render: 1990µs)
 POST /api/console-logs 200 in 3ms (compile: 928µs, render: 1772µs)
 POST /api/console-logs 200 in 2ms (compile: 755µs, render: 1687µs)
 POST /api/console-logs 200 in 3ms (compile: 809µs, render: 2ms)
 POST /api/console-logs 200 in 3ms (compile: 778µs, render: 1875µs)
 POST /api/console-logs 200 in 5ms (compile: 3ms, render: 2ms)
 POST /api/console-logs 200 in 3ms (compile: 806µs, render: 1896µs)
 POST /api/console-logs 200 in 3ms (compile: 739µs, render: 2ms)
 POST /api/console-logs 200 in 3ms (compile: 816µs, render: 1863µs)
 POST /api/console-logs 200 in 3ms (compile: 775µs, render: 1758µs)
 POST /api/console-logs 200 in 3ms (compile: 1070µs, render: 1633µs)
 POST /api/console-logs 200 in 3ms (compile: 893µs, render: 1846µs)
 POST /api/console-logs 200 in 3ms (compile: 814µs, render: 1907µs)
 POST /api/console-logs 200 in 3ms (compile: 815µs, render: 1950µs)
 POST /api/console-logs 200 in 3ms (compile: 876µs, render: 2ms)
 POST /api/console-logs 200 in 3ms (compile: 812µs, render: 1704µs)
 POST /api/console-logs 200 in 5ms (compile: 1458µs, render: 3ms)
 POST /api/console-logs 200 in 3ms (compile: 865µs, render: 1733µs)
 POST /api/console-logs 200 in 3ms (compile: 848µs, render: 2ms)
 GET /api/atlas/logs?limit=200 200 in 4ms (compile: 725µs, render: 3ms)
 POST /api/console-logs 200 in 3ms (compile: 811µs, render: 1984µs)
 POST /api/console-logs 200 in 3ms (compile: 1060µs, render: 1876µs)
 POST /api/console-logs 200 in 3ms (compile: 847µs, render: 1857µs)
 POST /api/console-logs 200 in 3ms (compile: 1000µs, render: 2ms)
 POST /api/console-logs 200 in 2ms (compile: 857µs, render: 1606µs)
 POST /api/console-logs 200 in 3ms (compile: 833µs, render: 1832µs)
 POST /api/console-logs 200 in 3ms (compile: 766µs, render: 1750µs)
 POST /api/console-logs 200 in 3ms (compile: 757µs, render: 2ms)
 POST /api/console-logs 200 in 3ms (compile: 863µs, render: 1712µs)
 POST /api/console-logs 200 in 3ms (compile: 802µs, render: 1988µs)
 POST /api/console-logs 200 in 2ms (compile: 871µs, render: 1602µs)
 POST /api/console-logs 200 in 3ms (compile: 916µs, render: 1884µs)
 POST /api/console-logs 200 in 3ms (compile: 752µs, render: 2ms)
 POST /api/console-logs 200 in 2ms (compile: 730µs, render: 1621µs)
 POST /api/console-logs 200 in 3ms (compile: 924µs, render: 1889µs)
 POST /api/console-logs 200 in 3ms (compile: 930µs, render: 2ms)
 POST /api/console-logs 200 in 3ms (compile: 891µs, render: 2ms)
 POST /api/console-logs 200 in 3ms (compile: 879µs, render: 1916µs)
 POST /api/console-logs 200 in 3ms (compile: 817µs, render: 1759µs)
 POST /api/console-logs 200 in 3ms (compile: 800µs, render: 2ms)
 POST /api/console-logs 200 in 3ms (compile: 886µs, render: 1883µs)
 POST /api/console-logs 200 in 3ms (compile: 1250µs, render: 2ms)
 POST /api/console-logs 200 in 5ms (compile: 916µs, render: 5ms)
 POST /api/console-logs 200 in 3ms (compile: 969µs, render: 1969µs)
 POST /api/console-logs 200 in 3ms (compile: 955µs, render: 2ms)
 POST /api/console-logs 200 in 3ms (compile: 980µs, render: 2ms)
 POST /api/console-logs 200 in 3ms (compile: 878µs, render: 1842µs)
 POST /api/console-logs 200 in 3ms (compile: 880µs, render: 1943µs)
 POST /api/console-logs 200 in 4ms (compile: 1220µs, render: 3ms)
 POST /api/console-logs 200 in 2ms (compile: 702µs, render: 1691µs)
 POST /api/console-logs 200 in 3ms (compile: 865µs, render: 1845µs)
 POST /api/console-logs 200 in 2ms (compile: 716µs, render: 1767µs)
 POST /api/console-logs 200 in 2ms (compile: 525µs, render: 1633µs)
 POST /api/console-logs 200 in 3ms (compile: 775µs, render: 1768µs)
 POST /api/console-logs 200 in 2ms (compile: 626µs, render: 1668µs)
 POST /api/console-logs 200 in 3ms (compile: 714µs, render: 1882µs)
 POST /api/console-logs 200 in 3ms (compile: 895µs, render: 1713µs)
 POST /api/console-logs 200 in 3ms (compile: 878µs, render: 1714µs)
 POST /api/console-logs 200 in 3ms (compile: 1057µs, render: 1661µs)
 POST /api/console-logs 200 in 3ms (compile: 732µs, render: 1786µs)
 POST /api/console-logs 200 in 3ms (compile: 918µs, render: 1889µs)
 POST /api/console-logs 200 in 3ms (compile: 734µs, render: 1836µs)
 POST /api/console-logs 200 in 3ms (compile: 777µs, render: 2ms)
 POST /api/console-logs 200 in 2ms (compile: 776µs, render: 1581µs)
 POST /api/console-logs 200 in 5ms (compile: 761µs, render: 4ms)
 POST /api/console-logs 200 in 3ms (compile: 812µs, render: 1985µs)
 POST /api/console-logs 200 in 3ms (compile: 778µs, render: 1779µs)
 POST /api/console-logs 200 in 2ms (compile: 703µs, render: 1702µs)
 POST /api/console-logs 200 in 3ms (compile: 809µs, render: 1754µs)
 POST /api/console-logs 200 in 2ms (compile: 706µs, render: 1677µs)
 POST /api/console-logs 200 in 3ms (compile: 840µs, render: 1843µs)
 POST /api/console-logs 200 in 2ms (compile: 836µs, render: 1553µs)
 POST /api/console-logs 200 in 3ms (compile: 959µs, render: 1917µs)
 POST /api/console-logs 200 in 4ms (compile: 1047µs, render: 3ms)
 POST /api/console-logs 200 in 3ms (compile: 840µs, render: 1744µs)
 POST /api/console-logs 200 in 3ms (compile: 845µs, render: 1893µs)
 POST /api/console-logs 200 in 3ms (compile: 804µs, render: 2ms)
 POST /api/console-logs 200 in 3ms (compile: 908µs, render: 2ms)
 POST /api/console-logs 200 in 3ms (compile: 1168µs, render: 1878µs)
 POST /api/console-logs 200 in 3ms (compile: 770µs, render: 1807µs)
 GET /api/atlas/logs?limit=200 200 in 11ms (compile: 789µs, render: 11ms)
 POST /api/console-logs 200 in 4ms (compile: 1528µs, render: 2ms)
 POST /api/console-logs 200 in 3ms (compile: 857µs, render: 1959µs)
 POST /api/console-logs 200 in 3ms (compile: 955µs, render: 2ms)
 POST /api/console-logs 200 in 3ms (compile: 891µs, render: 1769µs)
 POST /api/console-logs 200 in 3ms (compile: 940µs, render: 1851µs)
 POST /api/console-logs 200 in 4ms (compile: 859µs, render: 3ms)
 POST /api/console-logs 200 in 3ms (compile: 843µs, render: 2ms)
 POST /api/console-logs 200 in 4ms (compile: 833µs, render: 3ms)
 POST /api/console-logs 200 in 3ms (compile: 807µs, render: 1981µs)
 POST /api/console-logs 200 in 3ms (compile: 939µs, render: 2ms)
 GET /api/console-logs 200 in 2ms (compile: 922µs, render: 1153µs)
 POST /api/console-logs 200 in 2ms (compile: 749µs, render: 1633µs)
 POST /api/console-logs 200 in 3ms (compile: 1019µs, render: 2ms)
 POST /api/console-logs 200 in 2ms (compile: 716µs, render: 1738µs)
 POST /api/console-logs 200 in 2ms (compile: 842µs, render: 1651µs)
 POST /api/console-logs 200 in 2ms (compile: 670µs, render: 1780µs)
 POST /api/console-logs 200 in 3ms (compile: 822µs, render: 1884µs)
 POST /api/console-logs 200 in 3ms (compile: 981µs, render: 1890µs)
 POST /api/console-logs 200 in 3ms (compile: 1030µs, render: 1949µs)
 POST /api/console-logs 200 in 3ms (compile: 833µs, render: 1671µs)
 POST /api/console-logs 200 in 3ms (compile: 788µs, render: 1893µs)
 POST /api/console-logs 200 in 3ms (compile: 958µs, render: 1967µs)
 POST /api/console-logs 200 in 3ms (compile: 898µs, render: 2ms)
 POST /api/console-logs 200 in 3ms (compile: 933µs, render: 1998µs)
 POST /api/console-logs 200 in 3ms (compile: 1168µs, render: 2ms)
 POST /api/console-logs 200 in 3ms (compile: 846µs, render: 2ms)
 POST /api/console-logs 200 in 3ms (compile: 873µs, render: 1966µs)
 POST /api/console-logs 200 in 3ms (compile: 727µs, render: 1803µs)
 POST /api/console-logs 200 in 3ms (compile: 803µs, render: 2ms)
 POST /api/console-logs 200 in 3ms (compile: 811µs, render: 1830µs)
 POST /api/console-logs 200 in 2ms (compile: 661µs, render: 1786µs)
 POST /api/console-logs 200 in 3ms (compile: 1083µs, render: 1850µs)
 POST /api/console-logs 200 in 5ms (compile: 1255µs, render: 3ms)
 POST /api/console-logs 200 in 3ms (compile: 883µs, render: 2ms)
 POST /api/console-logs 200 in 3ms (compile: 828µs, render: 1783µs)
 POST /api/console-logs 200 in 3ms (compile: 798µs, render: 2ms)
 POST /api/console-logs 200 in 3ms (compile: 842µs, render: 1774µs)
 POST /api/console-logs 200 in 3ms (compile: 897µs, render: 1981µs)
 POST /api/console-logs 200 in 4ms (compile: 1149µs, render: 2ms)
 POST /api/console-logs 200 in 2ms (compile: 767µs, render: 1721µs)
 POST /api/console-logs 200 in 2ms (compile: 741µs, render: 1539µs)
 POST /api/console-logs 200 in 3ms (compile: 1124µs, render: 2ms)
 POST /api/console-logs 200 in 3ms (compile: 726µs, render: 2ms)
 POST /api/console-logs 200 in 3ms (compile: 793µs, render: 1830µs)
 POST /api/console-logs 200 in 2ms (compile: 788µs, render: 1705µs)
 POST /api/console-logs 200 in 3ms (compile: 813µs, render: 1854µs)
 POST /api/console-logs 200 in 3ms (compile: 704µs, render: 2ms)
 POST /api/console-logs 200 in 5ms (compile: 1485µs, render: 3ms)
 POST /api/console-logs 200 in 4ms (compile: 1522µs, render: 3ms)
 POST /api/console-logs 200 in 3ms (compile: 820µs, render: 2ms)
 POST /api/console-logs 200 in 3ms (compile: 859µs, render: 1716µs)
 POST /api/console-logs 200 in 2ms (compile: 806µs, render: 1618µs)
 POST /api/console-logs 200 in 3ms (compile: 860µs, render: 1834µs)
 POST /api/console-logs 200 in 3ms (compile: 833µs, render: 1877µs)
 POST /api/console-logs 200 in 3ms (compile: 764µs, render: 1863µs)
 POST /api/console-logs 200 in 3ms (compile: 882µs, render: 3ms)
 POST /api/console-logs 200 in 3ms (compile: 844µs, render: 1660µs)
 POST /api/console-logs 200 in 2ms (compile: 721µs, render: 1526µs)
 GET /api/atlas/logs?limit=200 200 in 4ms (compile: 694µs, render: 3ms)
 POST /api/console-logs 200 in 3ms (compile: 835µs, render: 1949µs)
 POST /api/console-logs 200 in 4ms (compile: 969µs, render: 3ms)
 POST /api/console-logs 200 in 3ms (compile: 764µs, render: 1843µs)
 POST /api/console-logs 200 in 2ms (compile: 808µs, render: 1642µs)
 POST /api/console-logs 200 in 2ms (compile: 610µs, render: 1526µs)
 POST /api/console-logs 200 in 3ms (compile: 869µs, render: 2ms)
 POST /api/console-logs 200 in 3ms (compile: 725µs, render: 1848µs)
 POST /api/console-logs 200 in 2ms (compile: 847µs, render: 1614µs)
 POST /api/console-logs 200 in 2ms (compile: 804µs, render: 1519µs)
 POST /api/console-logs 200 in 3ms (compile: 861µs, render: 1806µs)
 POST /api/console-logs 200 in 4ms (compile: 1573µs, render: 2ms)
 POST /api/console-logs 200 in 2ms (compile: 706µs, render: 1751µs)
 POST /api/console-logs 200 in 3ms (compile: 921µs, render: 1931µs)
 POST /api/console-logs 200 in 3ms (compile: 695µs, render: 1898µs)
 POST /api/console-logs 200 in 3ms (compile: 1113µs, render: 2ms)
 POST /api/console-logs 200 in 3ms (compile: 1030µs, render: 1567µs)
 POST /api/console-logs 200 in 3ms (compile: 1326µs, render: 2ms)
 POST /api/console-logs 200 in 6ms (compile: 875µs, render: 5ms)
 POST /api/console-logs 200 in 4ms (compile: 1437µs, render: 3ms)
 POST /api/console-logs 200 in 3ms (compile: 1731µs, render: 1758µs)
 POST /api/console-logs 200 in 4ms (compile: 1366µs, render: 3ms)
 POST /api/console-logs 200 in 5ms (compile: 1244µs, render: 3ms)
 POST /api/console-logs 200 in 3ms (compile: 728µs, render: 3ms)
 POST /api/console-logs 200 in 3ms (compile: 911µs, render: 2ms)
 POST /api/console-logs 200 in 5ms (compile: 1870µs, render: 3ms)
 POST /api/console-logs 200 in 3ms (compile: 820µs, render: 1709µs)
 POST /api/console-logs 200 in 3ms (compile: 1442µs, render: 1780µs)
 POST /api/console-logs 200 in 5ms (compile: 1005µs, render: 4ms)
 POST /api/console-logs 200 in 7ms (compile: 3ms, render: 3ms)
 POST /api/console-logs 200 in 3ms (compile: 880µs, render: 2ms)
 POST /api/console-logs 200 in 3ms (compile: 876µs, render: 1791µs)
 POST /api/console-logs 200 in 3ms (compile: 916µs, render: 1886µs)
 POST /api/console-logs 200 in 5ms (compile: 1611µs, render: 4ms)
 POST /api/console-logs 200 in 4ms (compile: 1081µs, render: 3ms)
 POST /api/console-logs 200 in 3ms (compile: 842µs, render: 2ms)
 POST /api/console-logs 200 in 4ms (compile: 989µs, render: 3ms)
 POST /api/console-logs 200 in 4ms (compile: 1681µs, render: 2ms)
 POST /api/console-logs 200 in 3ms (compile: 888µs, render: 2ms)
 POST /api/console-logs 200 in 3ms (compile: 1207µs, render: 1808µs)
 POST /api/console-logs 200 in 3ms (compile: 879µs, render: 2ms)
 POST /api/console-logs 200 in 5ms (compile: 1693µs, render: 4ms)
 POST /api/console-logs 200 in 7ms (compile: 1983µs, render: 5ms)
 POST /api/console-logs 200 in 4ms (compile: 973µs, render: 3ms)
 POST /api/console-logs 200 in 3ms (compile: 870µs, render: 2ms)
 POST /api/console-logs 200 in 4ms (compile: 1575µs, render: 2ms)
 POST /api/console-logs 200 in 4ms (compile: 1390µs, render: 2ms)
 POST /api/console-logs 200 in 3ms (compile: 1014µs, render: 2ms)
 POST /api/console-logs 200 in 3ms (compile: 748µs, render: 1799µs)
 POST /api/console-logs 200 in 3ms (compile: 979µs, render: 2ms)
 POST /api/console-logs 200 in 2ms (compile: 784µs, render: 1616µs)
 POST /api/console-logs 200 in 3ms (compile: 910µs, render: 1811µs)
 POST /api/console-logs 200 in 4ms (compile: 1428µs, render: 2ms)
 POST /api/console-logs 200 in 3ms (compile: 1223µs, render: 1843µs)
 POST /api/console-logs 200 in 3ms (compile: 892µs, render: 2ms)
 POST /api/console-logs 200 in 2ms (compile: 712µs, render: 1662µs)
 POST /api/console-logs 200 in 3ms (compile: 847µs, render: 1910µs)
 POST /api/console-logs 200 in 3ms (compile: 749µs, render: 1989µs)
 POST /api/console-logs 200 in 5ms (compile: 822µs, render: 4ms)
 GET /api/atlas/logs?limit=200 200 in 5ms (compile: 827µs, render: 4ms)
 POST /api/console-logs 200 in 3ms (compile: 662µs, render: 2ms)
 POST /api/console-logs 200 in 4ms (compile: 1523µs, render: 3ms)
 POST /api/console-logs 200 in 5ms (compile: 1624µs, render: 3ms)
 POST /api/console-logs 200 in 3ms (compile: 827µs, render: 1938µs)
 POST /api/console-logs 200 in 5ms (compile: 1274µs, render: 4ms)
 POST /api/console-logs 200 in 4ms (compile: 1439µs, render: 3ms)
 POST /api/console-logs 200 in 4ms (compile: 1213µs, render: 3ms)
 POST /api/console-logs 200 in 3ms (compile: 852µs, render: 1689µs)
 POST /api/console-logs 200 in 2ms (compile: 612µs, render: 1832µs)
 POST /api/console-logs 200 in 4ms (compile: 1493µs, render: 3ms)
 POST /api/console-logs 200 in 3ms (compile: 826µs, render: 1890µs)
 POST /api/console-logs 200 in 4ms (compile: 1109µs, render: 2ms)
 POST /api/console-logs 200 in 3ms (compile: 824µs, render: 2ms)
 POST /api/console-logs 200 in 3ms (compile: 1326µs, render: 2ms)
 POST /api/console-logs 200 in 4ms (compile: 922µs, render: 3ms)
 POST /api/console-logs 200 in 2ms (compile: 752µs, render: 1645µs)
 POST /api/console-logs 200 in 2ms (compile: 811µs, render: 1582µs)
 POST /api/console-logs 200 in 3ms (compile: 953µs, render: 2ms)
 POST /api/console-logs 200 in 2ms (compile: 647µs, render: 1535µs)
 POST /api/console-logs 200 in 3ms (compile: 848µs, render: 1748µs)
 POST /api/console-logs 200 in 4ms (compile: 656µs, render: 3ms)
 POST /api/console-logs 200 in 1881µs (compile: 522µs, render: 1359µs)
 POST /api/console-logs 200 in 3ms (compile: 817µs, render: 2ms)
 POST /api/console-logs 200 in 2ms (compile: 659µs, render: 1611µs)
 POST /api/console-logs 200 in 1991µs (compile: 612µs, render: 1379µs)
 POST /api/console-logs 200 in 3ms (compile: 935µs, render: 1833µs)
 POST /api/console-logs 200 in 3ms (compile: 781µs, render: 1905µs)
 POST /api/console-logs 200 in 3ms (compile: 855µs, render: 1990µs)
 POST /api/console-logs 200 in 7ms (compile: 3ms, render: 4ms)
 POST /api/console-logs 200 in 5ms (compile: 1991µs, render: 3ms)
 POST /api/console-logs 200 in 4ms (compile: 1144µs, render: 3ms)
 POST /api/console-logs 200 in 12ms (compile: 2ms, render: 10ms)
 POST /api/console-logs 200 in 5ms (compile: 1428µs, render: 4ms)
 POST /api/console-logs 200 in 3ms (compile: 806µs, render: 1983µs)
 POST /api/console-logs 200 in 5ms (compile: 1856µs, render: 3ms)
 POST /api/console-logs 200 in 3ms (compile: 793µs, render: 1766µs)
 POST /api/console-logs 200 in 18ms (compile: 5ms, render: 12ms)
 POST /api/console-logs 200 in 3ms (compile: 942µs, render: 1862µs)
 POST /api/console-logs 200 in 2ms (compile: 633µs, render: 1552µs)
 POST /api/console-logs 200 in 3ms (compile: 842µs, render: 1891µs)
 POST /api/console-logs 200 in 3ms (compile: 929µs, render: 1801µs)
 POST /api/console-logs 200 in 3ms (compile: 672µs, render: 1881µs)
 POST /api/console-logs 200 in 6ms (compile: 1990µs, render: 4ms)
 POST /api/console-logs 200 in 25ms (compile: 9ms, render: 16ms)
 POST /api/console-logs 200 in 4ms (compile: 1278µs, render: 2ms)
 POST /api/console-logs 200 in 3ms (compile: 1084µs, render: 2ms)
 POST /api/console-logs 200 in 33ms (compile: 4ms, render: 30ms)
